time,secs,nsecs,frame,fx,fy,fz,mx,my,mz
2021/12/15/17:03:33.071871,1639584213,71832275,42824,-7.66121006,4.703620911,204.5316467,0.053731918,0.502345264,1.360288739
2021/12/15/17:03:33.080223,1639584213,80184460,42825,-17.02491188,1.464334846,187.5913696,0.053731918,-0.592932165,0.093813017
2021/12/15/17:03:33.089046,1639584213,89000348,42826,-17.20412064,5.147358418,189.0179138,0.053731918,-0.230584726,-0.741122842
2021/12/15/17:03:33.096711,1639584213,96672447,42827,-11.06619263,5.191732407,202.3918304,0.03223915,-0.518815637,-1.819972634
2021/12/15/17:03:33.105532,1639584213,105493858,42828,-19.04101944,4.526125908,199.1820831,0.053731918,-0.872927904,-0.05628781
2021/12/15/17:03:33.113366,1639584213,113326154,42829,-18.50339127,3.993640423,214.5175018,0.075224683,-0.683519006,-1.388432741
2021/12/15/17:03:33.121699,1639584213,121662157,42830,-14.56077957,2.129941463,185.4515381,0.053731918,-1.539976478,-0.778648078
2021/12/15/17:03:33.131161,1639584213,131118507,42831,-16.71129417,2.839921951,203.461731,0.053731918,-0.774105847,0.300201654
2021/12/15/17:03:33.139618,1639584213,139579626,42832,-14.20236015,-0.04437378,197.3988953,0.064478301,-0.452934265,0.450302482
2021/12/15/17:03:33.147328,1639584213,147286713,42833,-12.58947468,0.754354298,189.196228,0.053731918,0.123527527,0.028143905
2021/12/15/17:03:33.156018,1639584213,155978556,42834,-5.017868519,0.621232927,203.461731,0.053731918,-0.049411014,0.487827688
2021/12/15/17:03:33.163740,1639584213,163703060,42835,-11.82783318,-3.505528688,166.0147858,0.042985532,-0.494110107,-1.444720507
2021/12/15/17:03:33.172078,1639584213,172037673,42836,-8.51245594,0.088747561,194.3674774,0.064478301,-0.329406738,-0.422158599
2021/12/15/17:03:33.180421,1639584213,180381387,42837,-15.63603783,0.665606737,187.947998,0.053731918,-0.90586853,-0.816173255
2021/12/15/17:03:33.189154,1639584213,189109321,42838,-5.958719254,-0.754354298,201.6785431,0.064478301,-0.131762698,-0.384633392
2021/12/15/17:03:33.197686,1639584213,197643267,42839,-14.38156986,-2.396184206,177.7838287,0.042985532,-0.955279589,-0.872461081
2021/12/15/17:03:33.205997,1639584213,205950013,42840,-6.22753334,2.263062954,196.507309,0.042985532,0.502345264,-0.140719533
2021/12/15/17:03:33.214275,1639584213,214233546,42841,-23.4764576,-5.63547039,180.8152466,0.053731918,-0.551756322,-2.270275116
2021/12/15/17:03:33.222185,1639584213,222147601,42842,-12.00704288,-2.973043442,193.4758911,0.053731918,-0.312936395,-1.435339212
2021/12/15/17:03:33.230139,1639584213,230105030,42843,-14.60558224,-1.553082347,183.490036,0.03223915,-0.79057622,-2.232749939
2021/12/15/17:03:33.239658,1639584213,239613431,42844,-13.48552227,-3.638650179,200.0736847,0.053731918,-0.230584726,-1.529152274
2021/12/15/17:03:33.247362,1639584213,247324896,42845,-19.35463715,-1.553082347,171.5426788,0.03223915,-1.111747742,-1.566677451
2021/12/15/17:03:33.256283,1639584213,256240969,42846,-11.20059967,-2.795548201,194.9024353,0.053731918,-0.263525397,-1.838735223
2021/12/15/17:03:33.264008,1639584213,263966484,42847,-17.65214539,-2.795548201,186.8780823,0.042985532,-0.757635534,-2.335944176
2021/12/15/17:03:33.272343,1639584213,272292422,42848,-13.93354607,2.75117445,199.3603973,0.042985532,-0.757635534,-1.360288739
2021/12/15/17:03:33.281005,1639584213,280958698,42849,-12.99269581,-2.396184206,196.6856232,0.053731918,-0.724694848,-1.425957918
2021/12/15/17:03:33.289294,1639584213,289257413,42850,-14.82959461,-0.576859176,194.5457916,0.053731918,-0.642343163,-1.313382268
2021/12/15/17:03:33.296878,1639584213,296843769,42851,-10.48376179,1.198092103,183.1333923,0.042985532,-0.485874951,-1.735540867
2021/12/15/17:03:33.306255,1639584213,306209226,42852,-8.109233856,-20.63380814,200.2519989,0.053731918,-0.164703369,-0.694216371
2021/12/15/17:03:33.313941,1639584213,313905286,42853,-17.6969471,-2.884295702,175.465683,0.042985532,-1.004690528,-2.476663828
2021/12/15/17:03:33.322302,1639584213,322266777,42854,-7.482000828,-0.665606737,195.259079,0.03223915,0.741165161,-1.285238385
2021/12/15/17:03:33.330317,1639584213,330282040,42855,-13.17190552,-0.88747561,195.9723511,0.053731918,-0.749400318,-1.519770861
2021/12/15/17:03:33.338562,1639584213,338522131,42856,-12.45506668,-3.461154938,192.4059753,0.053731918,-0.247055054,-1.125756264
2021/12/15/17:03:33.347659,1639584213,347611580,42857,-15.7256422,-2.263062954,206.1365204,0.053731918,-1.350567698,-1.519770861
2021/12/15/17:03:33.355969,1639584213,355669243,42858,-16.173666,-3.194912195,197.2205811,0.053731918,-1.227040172,-1.782447338
2021/12/15/17:03:33.364028,1639584213,363984676,42859,-14.69518662,5.546722889,213.8042297,0.053731918,-0.683519006,-2.176461935
2021/12/15/17:03:33.372574,1639584213,372532465,42860,-20.47469711,-2.618053198,199.8953552,0.042985532,-1.795266747,-1.895022988
2021/12/15/17:03:33.380099,1639584213,380062579,42861,-14.29196548,1.464334846,205.2449188,0.03223915,-0.625872791,-1.58544004
2021/12/15/17:03:33.389260,1639584213,389223667,42862,-17.33852768,-4.215509415,199.5387268,0.053731918,-0.90586853,-1.491626978
2021/12/15/17:03:33.396946,1639584213,396882683,42863,-14.6503849,-5.147358418,219.3321075,0.03223915,-0.469404608,-2.814390659
2021/12/15/17:03:33.405762,1639584213,405717434,42864,-20.16107941,-2.75117445,187.4130402,0.042985532,-1.350567698,-3.780664682
2021/12/15/17:03:33.413978,1639584213,413936511,42865,-15.05360603,-7.587916851,222.7201691,0.053731918,-0.428228766,-3.217786551
2021/12/15/17:03:33.422259,1639584213,422218698,42866,-19.35463715,-5.812965393,202.9267731,0.053731918,-1.037631273,-2.589239359
2021/12/15/17:03:33.431201,1639584213,431155033,42867,-15.41202545,-4.792368412,200.7869568,0.053731918,-0.667048633,-2.92696619
2021/12/15/17:03:33.438833,1639584213,438791698,42868,-16.48728371,-8.209149361,199.1820831,0.064478301,-0.321171582,-2.805009365
2021/12/15/17:03:33.447206,1639584213,447160266,42869,-15.77044487,-12.15841579,190.6227875,0.03223915,-0.839987218,-4.493643761
2021/12/15/17:03:33.455936,1639584213,455898196,42870,-13.17190552,-15.53082371,122.8616409,0.064478301,0.527050793,-3.527369499
2021/12/15/17:03:33.463377,1639584213,463337961,42871,-12.32065964,-12.38028526,183.1333923,0.042985532,-0.411758423,-3.658707857
2021/12/15/17:03:33.472021,1639584213,471972875,42872,-11.7382288,-9.00787735,199.5387268,0.053731918,0.238819897,-2.542332888
2021/12/15/17:03:33.480175,1639584213,480129988,42873,-12.85828877,-11.31531429,188.1263275,0.042985532,-0.419993609,-2.795628071
2021/12/15/17:03:33.489021,1639584213,488974482,42874,-11.55901909,-10.1615963,199.8953552,0.053731918,0.304701239,-2.851915836
2021/12/15/17:03:33.496987,1639584213,496941125,42875,-9.901329994,-11.40406227,192.2276459,0.053731918,-0.568226635,-4.024578571
2021/12/15/17:03:33.506911,1639584213,506829926,42876,-13.79913902,-13.04589176,197.2205811,0.042985532,0.444699109,-2.92696619
2021/12/15/17:03:33.513363,1639584213,513315635,42877,-14.15755844,-14.82084274,177.7838287,0.053731918,-0.452934265,-3.68685174
2021/12/15/17:03:33.522001,1639584213,521958218,42878,-12.85828877,-12.3359108,202.9267731,0.053731918,2.585842848,-2.767484188
2021/12/15/17:03:33.530529,1639584213,530485953,42879,-11.33500671,-14.99833775,187.947998,0.03223915,-0.444699109,-3.508606911
2021/12/15/17:03:33.539065,1639584213,539018092,42880,-8.467653275,-10.96032429,196.8639374,0.053731918,0.263525397,-2.92696619
2021/12/15/17:03:33.548325,1639584213,548260324,42881,-13.48552227,-15.48644924,163.1616974,0.03223915,-0.51058048,-2.673671007
2021/12/15/17:03:33.555475,1639584213,555432784,42882,-13.21670818,-11.4928093,193.2975616,0.064478301,0.065881349,-2.814390659
2021/12/15/17:03:33.563423,1639584213,563382182,42883,-16.75609779,-17.26140022,182.4201202,0.053731918,-0.568226635,-1.735540867
2021/12/15/17:03:33.573445,1639584213,573409442,42884,-12.63427639,-10.78282928,197.9338531,0.021492766,-2.470550537,-2.420375824
2021/12/15/17:03:33.581136,1639584213,581101822,42885,-13.79913902,-6.43419838,203.461731,0.064478301,-0.551756322,-0.863079786
2021/12/15/17:03:33.588926,1639584213,588863395,42886,-12.32065964,-8.874755859,204.3533325,0.03223915,-1.276451111,-0.600403309
2021/12/15/17:03:33.597189,1639584213,597128125,42887,-8.960479736,-8.741635323,212.5559998,0.053731918,-0.082351685,-0.609784603
2021/12/15/17:03:33.606248,1639584213,606201770,42888,-16.39767838,-11.35968781,203.461731,0.064478301,-0.947044373,-2.195224762
2021/12/15/17:03:33.614230,1639584213,614190748,42889,-11.82783318,-12.29153728,221.4719391,0.053731918,-0.411758423,-2.382850647
2021/12/15/17:03:33.622125,1639584213,622081268,42890,-16.48728371,-12.42465878,198.1121674,0.042985532,-1.268216014,-0.703597665
2021/12/15/17:03:33.630546,1639584213,630508810,42891,-10.0805397,-6.700440884,221.8285675,0.03223915,-0.296466082,-1.332144856
2021/12/15/17:03:33.638712,1639584213,638670364,42892,-17.11451721,-12.77964878,205.7798767,0.053731918,-0.914103746,-0.337726861
2021/12/15/17:03:33.646786,1639584213,646737665,42893,-8.781270027,-7.987280846,170.2944489,0.042985532,-0.181173712,-2.27965641
2021/12/15/17:03:33.655543,1639584213,655497640,42894,-14.38156986,-16.19643021,192.2276459,0.064478301,-0.477639794,-1.791828632
2021/12/15/17:03:33.663512,1639584213,663471696,42895,-10.75257587,-14.11086273,182.241806,0.053731918,-0.551756322,0.018762603
2021/12/15/17:03:33.672162,1639584213,672122074,42896,-11.7382288,-14.73209572,190.8011017,0.042985532,0.502345264,-1.200806618
2021/12/15/17:03:33.680183,1639584213,680142462,42897,-8.378048897,-11.89217377,170.6510773,0.064478301,-0.288230896,-3.245930433
2021/12/15/17:03:33.688512,1639584213,688461249,42898,-9.811725616,-8.786008835,190.444458,0.053731918,0.049411014,-2.908203602
2021/12/15/17:03:33.697009,1639584213,696961634,42899,-15.32242012,-5.990460396,166.5497437,0.075224683,-0.321171582,-4.015197277
2021/12/15/17:03:33.705912,1639584213,705864536,42900,-12.09664822,-2.041193962,191.5143738,0.053731918,0.148233041,-3.152117491
2021/12/15/17:03:33.713686,1639584213,713647519,42901,-18.36898422,-3.150538445,167.4413452,0.042985532,-0.971749902,-5.788263321
2021/12/15/17:03:33.723007,1639584213,722966362,42902,-18.9066124,4.969863415,190.444458,0.053731918,-0.362347424,-6.079083443
2021/12/15/17:03:33.730219,1639584213,730178346,42903,-19.62345123,-4.259882927,170.6510773,0.053731918,-0.691754162,-6.679486752
2021/12/15/17:03:33.738794,1639584213,738747956,42904,-16.75609779,0.399364024,189.5528717,0.053731918,0.329406738,-4.681269646
2021/12/15/17:03:33.746898,1639584213,746849675,42905,-19.62345123,-7.099804878,176.713913,0.064478301,-0.963514745,-3.780664682
2021/12/15/17:03:33.755577,1639584213,755513318,42906,-16.12886429,-4.925489903,198.6471252,0.064478301,-0.016470337,-2.851915836
2021/12/15/17:03:33.764501,1639584213,764456534,42907,-19.44424057,-13.48962975,207.741394,0.053731918,-0.667048633,-0.712978959
2021/12/15/17:03:33.771765,1639584213,771722763,42908,-9.722120285,-19.61321068,215.4090881,0.042985532,-1.210569739,1.529152274
2021/12/15/17:03:33.780466,1639584213,780422160,42909,-8.154036522,-35.76526642,217.0139618,0.064478301,-0.345877081,3.790045977
2021/12/15/17:03:33.788981,1639584213,788937986,42910,-4.614646912,-44.15191269,231.9927368,0.053731918,-0.815281689,4.578075409
2021/12/15/17:03:33.797126,1639584213,797087184,42911,-5.197078228,-45.79374313,245.7232819,0.042985532,0.279995739,7.167314529
2021/12/15/17:03:33.805995,1639584213,805953387,42912,0.627233565,-53.73664856,241.2653198,0.03223915,-0.642343163,6.782681465
2021/12/15/17:03:33.813396,1639584213,813351463,42913,5.062671185,-48.41179657,271.0445557,0.053731918,0.592932165,9.597071648
2021/12/15/17:03:33.822552,1639584213,822510014,42914,4.928264141,-55.86659241,253.5693207,0.064478301,-0.296466082,10.29128838
2021/12/15/17:03:33.830121,1639584213,830081378,42915,9.901329994,-51.96169662,264.2684326,0.075224683,0.691754162,12.23321819
2021/12/15/17:03:33.838486,1639584213,838448375,42916,18.50339127,-56.57657242,253.5693207,0.042985532,0.634108007,12.42084408
2021/12/15/17:03:33.847067,1639584213,846997922,42917,15.94965458,-52.80479813,242.8701935,0.064478301,0.699989319,11.66095829
2021/12/15/17:03:33.855597,1639584213,855556166,42918,12.99269581,-37.31835175,244.6533813,0.042985532,1.152923584,11.68910217
2021/12/15/17:03:33.863984,1639584213,863939766,42919,9.229293823,-32.21536636,226.464859,0.075224683,0.502345264,8.780899048
2021/12/15/17:03:33.871895,1639584213,871858423,42920,18.9066124,-17.70513916,222.1852112,0.042985532,1.375273108,8.527603149
2021/12/15/17:03:33.880397,1639584213,880352965,42921,7.97482729,-14.82084274,211.8427124,0.053731918,0.938809216,6.688868046
2021/12/15/17:03:33.888927,1639584213,888881000,42922,-0.627233565,1.508708596,218.2621918,0.064478301,0.214114383,5.262910366
2021/12/15/17:03:33.897440,1639584213,897395632,42923,-5.241880894,-3.638650179,199.0037689,0.042985532,0.172938541,3.564894676
2021/12/15/17:03:33.905076,1639584213,905029765,42924,-5.241880894,7.232926369,192.2276459,0.042985532,0.617637634,2.439138412
2021/12/15/17:03:33.913619,1639584213,913578808,42925,-8.467653275,10.5165863,195.4373932,0.053731918,0.065881349,1.547914863
2021/12/15/17:03:33.922047,1639584213,922009114,42926,-14.60558224,7.987280846,182.0634766,0.053731918,-0.527050793,0.750504136
2021/12/15/17:03:33.931002,1639584213,930964031,42927,-9.766922951,7.898532867,185.986496,0.064478301,-0.436463952,-0.506590307
2021/12/15/17:03:33.939278,1639584213,939233885,42928,-19.84746361,0.532485366,194.7241211,0.053731918,-0.477639794,0.272057742
2021/12/15/17:03:33.947523,1639584213,947480359,42929,-14.91919899,-0.709980488,206.6714783,0.03223915,-0.527050793,0.881842375
2021/12/15/17:03:33.955831,1639584213,955785601,42930,-13.48552227,-11.40406227,195.259079,0.042985532,-0.823516846,0.919367611
2021/12/15/17:03:33.964485,1639584213,964431199,42931,-6.496347904,-12.3359108,215.5874176,0.042985532,-0.13999787,2.617383242
2021/12/15/17:03:33.972838,1639584213,972778961,42932,-1.388874412,-20.6781826,208.6329803,0.03223915,-0.51058048,3.217786551
2021/12/15/17:03:33.981837,1639584213,981794273,42933,4.793856621,-21.12191963,206.6714783,0.042985532,0.39528811,5.216003895
2021/12/15/17:03:33.989013,1639584213,988972600,42934,5.555497646,-27.42299652,220.0453796,0.053731918,0.214114383,4.821989059
2021/12/15/17:03:33.996940,1639584213,996897804,42935,6.989174366,-19.3469696,220.2237091,0.03223915,0.008235169,6.060320854
2021/12/15/17:03:34.005720,1639584214,5674502,42936,18.81700706,-24.31683159,203.461731,0.064478301,0.370582581,5.413011074
2021/12/15/17:03:34.013963,1639584214,13902844,42937,14.91919899,-11.71467876,216.4790039,0.03223915,0.584696949,6.960926056
2021/12/15/17:03:34.022540,1639584214,22492486,42938,12.94789314,-13.04589176,203.9966888,0.053731918,0.214114383,7.10164547
2021/12/15/17:03:34.030615,1639584214,30577059,42939,15.05360603,-1.597456098,204.8882904,0.064478301,0.897633374,8.39626503
2021/12/15/17:03:34.040279,1639584214,40219327,42940,11.37980938,-1.553082347,197.7555389,0.053731918,0.642343163,8.612034798
2021/12/15/17:03:34.047508,1639584214,47463219,42941,6.093126297,-1.641829968,203.1051025,0.064478301,0.502345264,7.945962906
2021/12/15/17:03:34.055984,1639584214,55937136,42942,6.854767323,-5.457974911,197.2205811,0.053731918,0.667048633,6.182278156
2021/12/15/17:03:34.063283,1639584214,63241168,42943,-3.046563149,-9.274120331,202.0351868,0.075224683,0.296466082,3.893240213
2021/12/15/17:03:34.072398,1639584214,72353262,42944,-4.480239868,-5.102984905,210.9511261,0.053731918,0.675283849,3.958909512
2021/12/15/17:03:34.080077,1639584214,80037873,42945,-7.616407871,-10.07284832,217.192276,0.053731918,-0.222349554,1.8762604
2021/12/15/17:03:34.089535,1639584214,89495591,42946,-11.42461205,-10.38346481,205.7798767,0.053731918,0.485874951,2.298418999
2021/12/15/17:03:34.096891,1639584214,96824673,42947,-6.989174366,-19.03635216,209.7028961,0.03223915,-0.156468198,1.810591221
2021/12/15/17:03:34.105497,1639584214,105450273,42948,-1.299269557,-17.57201767,207.3847504,0.042985532,0.675283849,3.058304548
2021/12/15/17:03:34.113350,1639584214,113304476,42949,-3.673796654,-20.27881813,212.3776703,0.075224683,0.329406738,3.555513382
2021/12/15/17:03:34.122038,1639584214,121995152,42950,-5.734706879,-16.15205574,226.6431732,0.053731918,0.329406738,5.807025909
2021/12/15/17:03:34.130494,1639584214,130448609,42951,0.134407192,-18.14887619,227.5347748,0.053731918,0.387052923,7.37370348
2021/12/15/17:03:34.139285,1639584214,139235732,42952,9.811725616,-16.15205574,224.1467133,0.053731918,0.675283849,9.681503296
2021/12/15/17:03:34.146876,1639584214,146826533,42953,11.33500671,-22.54188156,209.8812103,0.053731918,0.131762698,10.07551861
2021/12/15/17:03:34.156322,1639584214,156280597,42954,14.47117519,-14.64334774,223.968399,0.064478301,1.548211694,11.22003746
2021/12/15/17:03:34.163549,1639584214,163507481,42955,19.08582306,-12.3359108,209.1679382,0.053731918,1.037631273,10.59148979
2021/12/15/17:03:34.171813,1639584214,171772606,42956,19.57864761,-6.301076889,209.3462524,0.075224683,1.177629113,11.82982159
2021/12/15/17:03:34.180568,1639584214,180529995,42957,17.92095947,-4.57049942,216.1223755,0.053731918,1.235275269,10.9010725
2021/12/15/17:03:34.188524,1639584214,188488087,42958,12.54467201,-6.522945881,207.2064362,0.042985532,1.564682007,11.28570652
2021/12/15/17:03:34.196754,1639584214,196713179,42959,13.8887434,-7.18855238,217.5489197,0.053731918,0.76587069,10.2537632
2021/12/15/17:03:34.205849,1639584214,205801869,42960,12.54467201,-9.407241821,205.0666046,0.042985532,0.708224475,9.296870232
2021/12/15/17:03:34.214694,1639584214,214651796,42961,5.376287937,-6.38982439,218.2621918,0.042985532,0.699989319,9.681503296
