time,seq,secs,nsecs,.header.frame_id,,,,,,,,,.position,P3,P2,P1,P4,P5,P6,.velocity,V3,V2,V1,V4,V5,V6,,.effort,I3,I2,I1,I4,I5,I6
2021/12/15/17:03:31.833203,1147573,1639584211,832901334,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.136382043,-0.192758994,-0.15573198,-0.130680875,0.157997474,0.000119448,,-0.500705957,-0.702735007,-0.571348548,-0.480447292,0.582912683,-5.89E-23,,,-7.542043686,-17.69608688,-4.042291164,-1.093339443,1.044319749,-0.038933799
2021/12/15/17:03:31.841006,1147574,1639584211,840865140,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.140513599,-0.19844933,-0.160413567,-0.134633259,0.162834629,9.56E-05,,-0.519710779,-0.737845063,-0.595145106,-0.50467968,0.601404488,-1.07E-27,,,-7.542897224,-17.5136528,-4.170227528,-1.130797386,1.068522811,-0.037776604
2021/12/15/17:03:31.849387,1147575,1639584211,848796014,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.144803569,-0.204472021,-0.165224377,-0.138823585,0.167821959,8.37E-05,,-0.540423155,-0.763934135,-0.613947034,-0.521587968,0.628216445,-1.94E-32,,,-7.279791832,-17.58818626,-4.230598927,-1.165033579,1.015672922,-0.038005188
2021/12/15/17:03:31.859356,1147576,1639584211,858792847,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.150329918,-0.212377028,-0.171568696,-0.144251303,0.174383044,0.000131607,,-0.563386619,-0.794027746,-0.638235033,-0.547665417,0.65450418,-2.31E-38,,,-7.091906071,-17.31582832,-4.222365856,-0.97011745,0.935101509,-0.048251361
2021/12/15/17:03:31.867088,1147577,1639584211,866796642,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.154956937,-0.218962745,-0.176850621,-0.148702816,0.179614916,0.000107527,,-0.580192626,-0.819613993,-0.658754647,-0.559412122,0.670333862,-4.19E-43,,,-6.870270729,-16.72780228,-3.600846291,-0.967749,0.907386601,-0.036238782
2021/12/15/17:03:31.875351,1147578,1639584211,874862079,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.159698099,-0.225763635,-0.182283227,-0.153190331,0.185045913,0.000107527,,-0.595498502,-0.845091462,-0.681307018,-0.570022821,0.684821546,0,,,-6.508963585,-15.90652275,-3.156662464,-0.996317506,0.934021354,-0.043666728
2021/12/15/17:03:31.883156,1147579,1639584211,882800250,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.164570361,-0.232661442,-0.187866513,-0.157810048,0.190707386,5.96E-05,,-0.604800701,-0.863284588,-0.692038834,-0.584707201,0.696560085,0,,,-6.386367798,-15.2763176,-2.991441488,-0.900897861,0.921278179,-0.036566973
2021/12/15/17:03:31.890935,1147580,1639584211,890794867,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.169576019,-0.239735083,-0.193497483,-0.162535028,0.196516484,9.56E-05,,-0.61738658,-0.878000438,-0.702905476,-0.590034664,0.709215045,0,,,-5.918172836,-14.03588963,-2.267771721,-0.935776174,0.771295786,-0.037085399
2021/12/15/17:03:31.899242,1147581,1639584211,898791436,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.17458868,-0.246857957,-0.199261967,-0.167365627,0.202335224,8.37E-05,,-0.620978057,-0.882077217,-0.71239084,-0.592405498,0.714268804,0,,,-5.523906708,-13.27755451,-1.42487824,-0.905326784,0.725894392,-0.033682734
2021/12/15/17:03:31.909329,1147582,1639584211,908787248,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.180817634,-0.255937056,-0.206565205,-0.173515276,0.209611371,9.56E-05,,-0.624993265,-0.886517882,-0.714307368,-0.594032347,0.719204128,0,,,-5.046203613,-12.16393375,-0.89004004,-0.792568922,0.644360125,-0.033141047
2021/12/15/17:03:31.917083,1147583,1639584211,916835461,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.185876444,-0.263104991,-0.212361161,-0.178375797,0.215330333,9.56E-05,,-0.62620455,-0.889512062,-0.71662581,-0.596403301,0.71594888,0,,,-4.49195528,-10.96837234,-0.342254817,-0.692329526,0.599105179,-0.039371938
2021/12/15/17:03:31.925447,1147584,1639584211,924870783,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.190947503,-0.270343141,-0.218167607,-0.183133201,0.22111094,5.96E-05,,-0.620740652,-0.888300776,-0.711266518,-0.591563404,0.717695117,0,,,-4.215401649,-9.965690613,0.026305195,-0.650748789,0.488311321,-0.013606243
2021/12/15/17:03:31.933194,1147585,1639584211,932897352,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.195983589,-0.277419166,-0.223888222,-0.187768297,0.226826042,0.000107527,,-0.615606725,-0.870895386,-0.705256939,-0.580903172,0.708781183,0,,,-3.931152105,-9.904977798,0.238486156,-0.697905898,0.528007507,-0.009416699
2021/12/15/17:03:31.941013,1147586,1639584211,940933435,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.200969607,-0.284398035,-0.229523961,-0.192394571,0.23260358,0.000119448,,-0.606653154,-0.856595457,-0.697252631,-0.576979756,0.702044427,0,,,-3.661153793,-9.469700813,0.721913695,-0.6513201,0.430532157,-0.010426097
2021/12/15/17:03:31.949391,1147587,1639584211,948801007,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.205724463,-0.291318969,-0.235102002,-0.197018341,0.238017127,5.96E-05,,-0.596534967,-0.843872368,-0.687969685,-0.5687415,0.684679985,0,,,-3.646591187,-9.069534302,0.907812893,-0.620208442,0.520955443,-0.009031452
2021/12/15/17:03:31.959353,1147588,1639584211,958793016,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.211659178,-0.299625472,-0.241873089,-0.202689843,0.244775772,9.56E-05,,-0.584557116,-0.829514027,-0.67199403,-0.562312126,0.675621092,0,,,-3.470428228,-8.513061523,1.012882113,-0.629339516,0.560213566,-0.010069162
2021/12/15/17:03:31.967128,1147589,1639584211,966792960,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.216328651,-0.306240277,-0.247162644,-0.207157926,0.250181019,9.56E-05,,-0.574964106,-0.813456595,-0.662195027,-0.553459048,0.669275165,0,,,-3.435720205,-8.575773239,1.205598354,-0.611916482,0.553330064,0.003721874
2021/12/15/17:03:31.975528,1147590,1639584211,974932278,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.220799699,-0.312712507,-0.252451722,-0.211518959,0.255559415,4.77E-05,,-0.5682953,-0.805435002,-0.652178824,-0.550198019,0.67191565,0,,,-3.474703074,-8.402368546,1.051561594,-0.598287046,0.459989667,-0.004749745
2021/12/15/17:03:31.983324,1147591,1639584211,982792222,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.225270823,-0.319038348,-0.257525746,-0.215841965,0.26078552,7.15E-05,,-0.559956253,-0.788131416,-0.640989304,-0.539933264,0.65666616,0,,,-3.946748018,-9.66450119,0.508867085,-0.741350055,0.632075787,-0.006703153
2021/12/15/17:03:31.991094,1147592,1639584211,990795613,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.229776278,-0.325249271,-0.262588803,-0.219915704,0.265883505,7.15E-05,,-0.554496229,-0.784244597,-0.634063959,-0.536591351,0.651268005,0,,,-4.014796257,-9.694490433,0.266322285,-0.762882411,0.579762876,0.005282696
2021/12/15/17:03:31.998865,1147593,1639584211,998797484,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.234090701,-0.331408457,-0.267532651,-0.224072174,0.270906299,5.96E-05,,-0.548679709,-0.773750365,-0.625103891,-0.531747043,0.643490314,0,,,-4.410717487,-10.32173634,-0.111189477,-0.901818871,0.714025438,0.004734706
2021/12/15/17:03:32.009444,1147594,1639584212,8793973,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.239473775,-0.339007334,-0.273660008,-0.22930129,0.277132362,5.96E-05,,-0.544261158,-0.761503518,-0.618604958,-0.531025827,0.639787972,0,,,-4.745473862,-11.2871151,-0.793683112,-1.045938611,0.810905099,0.011669058
2021/12/15/17:03:32.017209,1147595,1639584212,16792807,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.243733093,-0.345063404,-0.278571908,-0.233617143,0.282232702,7.15E-05,,-0.550587952,-0.76333487,-0.621231318,-0.538381755,0.642226398,0,,,-4.784046173,-11.52036858,-1.066154718,-1.035655737,0.90112102,0.019530777
2021/12/15/17:03:32.025574,1147596,1639584212,24986011,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.248070747,-0.351056532,-0.283479993,-0.237891154,0.287341714,7.15E-05,,-0.54720217,-0.761717558,-0.617471159,-0.536463201,0.63999778,0,,,-4.964113235,-12.3253088,-1.484014153,-1.028524041,0.943747401,0.012144409
2021/12/15/17:03:32.033232,1147597,1639584212,32880369,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.252424926,-0.357107953,-0.288332287,-0.242233829,0.292505443,9.56E-05,,-0.547908545,-0.773302257,-0.621063709,-0.533801675,0.650607586,0,,,-5.340553761,-12.57980919,-1.829593658,-1.147539616,0.913615346,0.007657662
2021/12/15/17:03:32.041042,1147598,1639584212,40861781,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.256780982,-0.363210515,-0.29325134,-0.246504144,0.297687232,7.15E-05,,-0.551460862,-0.769982517,-0.620542526,-0.537366569,0.647337377,0,,,-5.312211514,-12.64638138,-1.874503016,-1.059022903,0.875120163,0.012663033
2021/12/15/17:03:32.049408,1147599,1639584212,48795146,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.261241555,-0.369385676,-0.298250024,-0.250678734,0.302808255,9.56E-05,,-0.55024755,-0.770046413,-0.624022126,-0.536052942,0.641463935,0,,,-5.311671734,-12.89495659,-1.883116603,-1.094381809,0.969200671,0.010420561
2021/12/15/17:03:32.059330,1147600,1639584212,58883495,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.266806036,-0.377182083,-0.304594342,-0.256051854,0.309215963,0.000119448,,-0.553313553,-0.772755444,-0.62970233,-0.532486796,0.641665339,0,,,-5.220266819,-12.63549137,-1.610314012,-1.176262498,1.00138545,0.016889181
2021/12/15/17:03:32.067067,1147601,1639584212,66787686,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.271291912,-0.383504466,-0.3097356,-0.260349945,0.31442377,0.000119448,,-0.555964649,-0.780818224,-0.634527624,-0.540587544,0.647995293,-1.01E-09,,,-5.017947674,-12.50729847,-1.329684258,-1.143370748,0.893856823,0.01656346
2021/12/15/17:03:32.075487,1147602,1639584212,74934164,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.27575472,-0.389829473,-0.3149007,-0.264740066,0.319672376,0.000107527,,-0.559437811,-0.795007825,-0.637948811,-0.538754404,0.651998162,-1.84E-14,,,-4.747607708,-11.35197735,-0.988437533,-1.089375019,0.874661982,0.025753662
2021/12/15/17:03:32.083293,1147603,1639584212,82798193,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.280231953,-0.396160201,-0.320051972,-0.269056277,0.324932098,0.000119448,,-0.561122417,-0.797297418,-0.641906917,-0.534641743,0.656272531,-3.34E-19,,,-4.718865395,-11.71469879,-1.042641759,-1.020455718,0.794756532,0.030120067
2021/12/15/17:03:32.091043,1147604,1639584212,90852623,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.284713626,-0.402612762,-0.325253312,-0.273325281,0.330185384,9.56E-05,,-0.557113469,-0.796242118,-0.645107448,-0.533207297,0.646971285,-6.07E-24,,,-4.696597099,-11.1801157,-0.693830967,-1.014984846,0.816574931,0.034862369
2021/12/15/17:03:32.099377,1147605,1639584212,98804099,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.289210439,-0.408992247,-0.330404107,-0.277547197,0.335273355,5.96E-05,,-0.558369517,-0.796315551,-0.645915806,-0.531900525,0.645707667,-1.10E-28,,,-4.644962788,-11.18423557,-0.449882299,-1.057007909,0.77608496,0.031160925
2021/12/15/17:03:32.109461,1147606,1639584212,108791791,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.294828653,-0.416979269,-0.33686382,-0.282753901,0.341668785,5.96E-05,,-0.556692302,-0.797830045,-0.648352146,-0.530459225,0.640336752,-1.31E-34,,,-4.436550617,-10.76943493,-0.167123467,-1.048096895,0.861282349,0.040575858
2021/12/15/17:03:32.117143,1147607,1639584212,116787007,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.299252093,-0.42325385,-0.342048947,-0.287002282,0.346845031,0.000131607,,-0.558009744,-0.798305571,-0.642564058,-0.534290552,0.645482123,-2.38E-39,,,-4.416203976,-10.54417896,-0.140171528,-1.091829419,0.822978675,0.037509385
2021/12/15/17:03:32.125558,1147608,1639584212,124995263,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.303665131,-0.429664926,-0.347174946,-0.291282133,0.352064848,9.56E-05,,-0.558696389,-0.79039228,-0.640381813,-0.529541135,0.642825365,-4.34E-44,,,-4.391856194,-10.55019379,-0.345712006,-1.165229201,0.87436527,0.056486465
2021/12/15/17:03:32.133291,1147609,1639584212,132878823,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.308146149,-0.436076836,-0.352290455,-0.295627431,0.357262999,7.15E-05,,-0.558845639,-0.794597507,-0.641448379,-0.537830591,0.645923555,0,,,-4.480042934,-10.92034149,-0.392507732,-1.079275727,0.951159358,0.038542904
2021/12/15/17:03:32.141079,1147610,1639584212,140802209,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.31259501,-0.442441778,-0.35740215,-0.299925284,0.362470597,8.37E-05,,-0.560346842,-0.788595438,-0.640452027,-0.539563596,0.644302309,0,,,-4.364320755,-10.62968063,-0.229613304,-1.027175903,0.807904959,0.056624483
2021/12/15/17:03:32.149388,1147611,1639584212,148800138,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.317053586,-0.448709921,-0.362527672,-0.304203705,0.367521971,5.96E-05,,-0.555458069,-0.786078572,-0.634789705,-0.525819063,0.639833748,0,,,-4.302454948,-10.45018196,-0.289779931,-1.097983956,0.851171494,0.058327012
2021/12/15/17:03:32.159477,1147612,1639584212,158918846,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.32277903,-0.456532673,-0.36884195,-0.309475617,0.373879969,5.96E-05,,-0.551953852,-0.787336051,-0.635201812,-0.531568408,0.639038563,0,,,-4.422645092,-10.25950527,-0.428128868,-1.057072878,0.915141582,0.064967014
2021/12/15/17:03:32.167236,1147613,1639584212,166786195,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.327253014,-0.462837533,-0.373917405,-0.313726143,0.378968209,8.37E-05,,-0.5539608,-0.782921374,-0.629625738,-0.535238087,0.643213689,0,,,-4.444944382,-10.83537674,-0.698237836,-1.064973116,0.966632783,0.056169089
2021/12/15/17:03:32.175550,1147614,1639584212,174891986,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.331674308,-0.469153838,-0.378969018,-0.317958431,0.384147674,8.37E-05,,-0.552035868,-0.785662889,-0.629218221,-0.526559949,0.638036013,0,,,-4.287382603,-10.42240715,-0.63657403,-1.177382708,0.963856339,0.072734855
2021/12/15/17:03:32.183313,1147615,1639584212,182796417,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.336074591,-0.475538568,-0.383946721,-0.322150425,0.389308244,7.15E-05,,-0.553792775,-0.783608317,-0.628085017,-0.534228861,0.645205677,0,,,-4.430855274,-10.68828297,-0.74220264,-1.14021945,0.896867931,0.055070367
2021/12/15/17:03:32.191082,1147616,1639584212,190793681,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.340534389,-0.481787876,-0.388975445,-0.326494889,0.394463867,9.56E-05,,-0.551638484,-0.783589065,-0.629106045,-0.532738268,0.642164409,0,,,-4.248188019,-10.25320244,-0.846512437,-1.110239625,0.946144581,0.073787354
2021/12/15/17:03:32.199385,1147617,1639584212,198805883,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.344950765,-0.487988309,-0.394038026,-0.330806331,0.399491072,0.000155449,,-0.553362668,-0.786316097,-0.628484726,-0.541155756,0.646054268,0,,,-4.075498581,-10.16762066,-0.923286557,-0.94187367,0.879839778,0.071235336
2021/12/15/17:03:32.209095,1147618,1639584212,208793098,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.350452662,-0.495777206,-0.400287453,-0.336129741,0.405815363,9.56E-05,,-0.550839365,-0.779379368,-0.629843712,-0.529464483,0.636744797,0,,,-4.165208817,-10.42422962,-0.927800715,-1.109650016,1.01945138,0.070704587
2021/12/15/17:03:32.217394,1147619,1639584212,216789860,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.354856938,-0.502013878,-0.405291382,-0.340320305,0.410963595,7.16E-05,,-0.551220298,-0.776604235,-0.628893793,-0.532303393,0.643903673,0.000238318,,,-4.372437954,-10.53682232,-0.937110603,-1.112175584,0.95596379,0.087813824
2021/12/15/17:03:32.225123,1147620,1639584212,224874588,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.359271377,-0.508249955,-0.410294835,-0.34452136,0.416155905,7.16E-05,,-0.550695658,-0.77594173,-0.63008517,-0.535159409,0.644813776,0.000257319,,,-4.349710464,-10.67785549,-1.163500905,-1.059322238,0.994111717,0.069696687
2021/12/15/17:03:32.233405,1147621,1639584212,232887075,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.363710284,-0.514441685,-0.415374104,-0.348721461,0.421387613,8.38E-05,,-0.550958633,-0.786987901,-0.634572089,-0.532531142,0.647659123,0.00025425,,,-4.369404793,-10.34324741,-0.954699099,-1.193211555,0.945296705,0.086813599
2021/12/15/17:03:32.241210,1147622,1639584212,240821337,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.368068248,-0.520688609,-0.420448605,-0.352992134,0.426528394,0.000119539,,-0.555410206,-0.786946535,-0.63350004,-0.528093517,0.642029285,0.000249379,,,-4.324695587,-10.37781525,-0.965125322,-1.275209785,1.026282549,0.082811177
2021/12/15/17:03:32.249010,1147623,1639584212,248815129,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.372552335,-0.527008252,-0.425596539,-0.357266502,0.431676805,8.38E-05,,-0.555768371,-0.784929395,-0.635895908,-0.534155965,0.642793834,0.000272008,,,-4.028862953,-10.12711716,-0.70759356,-1.143272281,0.905739784,0.059040565
2021/12/15/17:03:32.259572,1147624,1639584212,258924901,,,'elbow_joint','shoulder_lift_joint','shoulder_pan_joint','wrist_1_joint','wrist_2_joint','wrist_3_joint'],,,-0.378069609,-0.53484507,-0.431956116,-0.362621145,0.438102484,0.000107618,,-0.552606702,-0.778713167,-0.637414336,-0.533091307,0.64677763,0.000250752,,,-4.200524807,-10.39810181,-0.683808804,-1.160763741,0.935532153,0.069778502
